
     Program DYNMAT v.6.4 starts on  7Jan2021 at 20:25:31 

     This program is part of the open-source Quantum ESPRESSO suite
     for quantum simulation of materials; please cite
         "P. Giannozzi et al., J. Phys.:Condens. Matter 21 395502 (2009);
         "P. Giannozzi et al., J. Phys.:Condens. Matter 29 465901 (2017);
          URL http://www.quantum-espresso.org", 
     in publications or presentations arising from this work. More details at
     http://www.quantum-espresso.org/quote

     Parallel version (MPI), running on    16 processors

     MPI processes distributed on     1 nodes
     R & G space division:  proc/nbgrp/npool/nimage =      16

     Reading Dynamical Matrix from file AlPO3_3.dynG
     ...Force constants read
     ...epsilon and Z* read
     ...Raman cross sections read
     Acoustic Sum Rule: || Z*(ASR) - Z*(orig)|| =    7.217650E-02
     Acoustic Sum Rule: ||dyn(ASR) - dyn(orig)||=    1.195549E-01
     A direction for q was not specified:TO-LO splitting will be absent

     Polarizability (A^3 units)
     multiply by 0.667384 for Clausius-Mossotti correction
       301.277472   -0.000700   -0.000700
        -0.000700  301.277472   -0.000700
        -0.000700   -0.000700  301.277472

     IR activities are in (D/A)^2/amu units
     Raman activities are in A^4/amu units
     multiply Raman by 0.445401 for Clausius-Mossotti correction

# mode   [cm-1]    [THz]      IR          Raman   depol.fact
  201    263.11    7.8879    3.8296         2.7015    0.7500
  216    283.03    8.4851    0.2226         3.4665    0.7500
  217    283.03    8.4851    0.2226         3.4665    0.7500
  218    285.73    8.5659    0.6301        19.5696    0.7500
  219    285.73    8.5659    0.6301        19.5696    0.7500
  229    298.54    8.9500    0.0651         4.7786    0.7500
  230    298.54    8.9500    0.0651         4.7786    0.7500
  231    302.53    9.0696    0.4042         6.0053    0.7500
  232    302.53    9.0696    0.4042         6.0053    0.7500
  238    310.90    9.3205    0.6292         0.3053    0.7500
  239    310.90    9.3205    0.6292         0.3053    0.7500
  240    312.76    9.3764    0.3323         0.6440    0.7461
  241    314.14    9.4178    0.0617         2.6847    0.7500
  242    314.14    9.4178    0.0617         2.6847    0.7500
  243    320.48    9.6079    0.1489         2.8824    0.0004
  244    320.75    9.6159    0.4762         3.4097    0.7500
  245    320.75    9.6159    0.4762         3.4097    0.7500
  262    336.95   10.1014    0.2224         0.6396    0.3207
  263    339.46   10.1766    0.0009         0.2135    0.4361
  264    340.07   10.1949    1.0663         0.8568    0.7500
  265    340.07   10.1949    1.0663         0.8568    0.7500
  266    341.50   10.2380    0.0016        14.0034    0.7471
  267    343.33   10.2929    0.1725         0.5223    0.7500
  268    343.33   10.2929    0.1725         0.5223    0.7500
  269    344.08   10.3153    0.0916         0.0823    0.7500
  270    344.08   10.3153    0.0916         0.0823    0.7500
  271    345.24   10.3499    0.8060         0.4940    0.5311
  272    346.34   10.3831    4.0528         0.1548    0.7500
  273    346.34   10.3831    4.0528         0.1548    0.7500
  274    348.94   10.4611   21.3235         1.7052    0.7500
  275    348.94   10.4611   21.3235         1.7052    0.7500
  276    352.85   10.5781   15.2077         0.2282    0.7500
  277    352.85   10.5781   15.2077         0.2282    0.7500
  294    370.12   11.0961   45.9887         0.7565    0.7500
  313    390.96   11.7206    0.0311         0.7055    0.0162
  314    391.90   11.7487   96.1229         5.9769    0.7224
  315    393.55   11.7984    6.9980         1.8864    0.7500
  316    393.55   11.7984    6.9980         1.8864    0.7500
  317    395.87   11.8678    0.8462         4.0851    0.7500
  318    395.87   11.8678    0.8462         4.0851    0.7500
  319    400.49   12.0065    1.1196         9.0976    0.7500
  320    400.49   12.0065    1.1196         9.0976    0.7500
  321    405.26   12.1493    2.3535         5.8557    0.7500
  322    405.26   12.1493    2.3535         5.8557    0.7500
  323    405.49   12.1562    2.6647         1.4224    0.0141
  324    408.78   12.2548    0.5821         1.3560    0.0052
  325    409.71   12.2829   13.0885        13.3455    0.7500
  326    409.71   12.2829   13.0885        13.3455    0.7500
  327    412.15   12.3558    1.6912         3.8019    0.0050
  328    414.55   12.4279    0.2907         0.2811    0.7500
  329    414.55   12.4279    0.2907         0.2811    0.7500
  330    415.06   12.4430    1.8407         1.4448    0.2572
  350    440.37   13.2019    2.0487         1.3530    0.0361
  351    442.77   13.2739    0.0505         0.2136    0.7500
  352    442.77   13.2739    0.0505         0.2136    0.7500
  353    443.49   13.2955    0.0202         0.0879    0.7500
  354    443.49   13.2955    0.0202         0.0879    0.7500
  355    450.77   13.5136    0.0760         0.4935    0.7500
  356    450.77   13.5136    0.0760         0.4935    0.7500
  357    453.04   13.5819    1.0270         0.7355    0.4899
  358    454.51   13.6259    5.4682        21.0737    0.6966
  359    457.27   13.7085    4.9042        11.2617    0.5716
  360    460.98   13.8200    0.0002         8.3380    0.5289
  361    461.60   13.8386    2.1576         6.0746    0.6992
  362    470.52   14.1059    1.9032         2.8831    0.7500
  363    470.52   14.1059    1.9032         2.8831    0.7500
  364    476.01   14.2705    0.2499         0.1755    0.7500
  365    476.01   14.2705    0.2499         0.1755    0.7500
  366    476.01   14.2705    0.2523       178.6098    0.0002
  367    479.89   14.3867    0.0629         0.2014    0.7500
  368    479.89   14.3867    0.0629         0.2014    0.7500
  369    491.30   14.7289    0.1556         0.2951    0.1827
  370    492.19   14.7556    0.0068         2.8401    0.0071
  371    493.83   14.8048    0.0362         0.8896    0.0056
  372    496.05   14.8711    0.1313         0.0342    0.7500
  373    496.05   14.8711    0.1313         0.0342    0.7500
  374    500.44   15.0027    0.0351         0.7544    0.6768
  375    500.89   15.0162    0.0104         0.0091    0.7500
  376    500.89   15.0162    0.0104         0.0091    0.7500
  377    503.16   15.0842    0.1294         0.0639    0.7500
  378    503.16   15.0842    0.1294         0.0639    0.7500
  379    504.41   15.1218    0.9295         2.8233    0.4116
  380    515.16   15.4440    0.0360         3.5382    0.0003
  381    519.11   15.5624    0.0942         0.4982    0.0080
  382    522.83   15.6742    0.0002         3.4325    0.0000
  383    526.72   15.7908    0.0002         0.3748    0.0093
  384    526.99   15.7986    0.2288         5.4716    0.7500
  385    526.99   15.7986    0.2288         5.4716    0.7500
  386    530.30   15.8979    0.3263         0.1089    0.7500
  387    530.30   15.8979    0.3263         0.1089    0.7500
  388    534.55   16.0255    0.8276         0.1633    0.7500
  389    534.55   16.0255    0.8276         0.1633    0.7500
  390    536.25   16.0764    0.1186         0.0422    0.1251
  391    541.21   16.2250    3.4281         0.3480    0.7500
  392    541.21   16.2250    3.4281         0.3480    0.7500
  393    546.69   16.3894    0.2624         0.9318    0.7500
  394    546.69   16.3894    0.2624         0.9318    0.7500
  395    555.73   16.6603    2.3533         0.0918    0.7500
  396    555.73   16.6603    2.3533         0.0918    0.7500
  397    560.41   16.8008    4.3182         0.1631    0.7500
  398    560.41   16.8008    4.3182         0.1631    0.7500
  399    561.54   16.8345    0.2664         0.0089    0.7500
  400    561.54   16.8345    0.2664         0.0089    0.7500
  401    562.96   16.8772    0.1075         3.9891    0.0469
  402    565.32   16.9478    8.2958         0.5992    0.7500
  403    565.32   16.9478    8.2958         0.5992    0.7500
  404    565.99   16.9680    0.4971         0.3291    0.0004
  405    567.27   17.0062    3.8397         0.4070    0.7500
  406    567.27   17.0062    3.8397         0.4070    0.7500
  407    569.72   17.0797    9.7939         0.6656    0.7500
  408    569.72   17.0797    9.7939         0.6656    0.7500
  409    570.77   17.1113    0.0318         0.5933    0.0170
  410    571.41   17.1306    0.3056         0.3266    0.0635
  411    575.76   17.2608    1.6413         0.3657    0.7500
  412    575.76   17.2608    1.6413         0.3657    0.7500
  413    575.81   17.2622    0.0283         0.0674    0.0147
  414    576.69   17.2887    0.0004         0.4787    0.0064
  415    580.57   17.4050   10.6407         0.6248    0.7500
  416    580.57   17.4050   10.6407         0.6248    0.7500
  417    584.32   17.5175    1.4677         0.1118    0.7500
  418    584.32   17.5175    1.4677         0.1118    0.7500
  419    592.99   17.7773    1.2482         0.0513    0.7500
  420    592.99   17.7773    1.2482         0.0513    0.7500
  421    594.50   17.8227    0.3889         0.0160    0.7500
  422    594.50   17.8227    0.3889         0.0160    0.7500
  423    595.38   17.8490    0.0245         0.9504    0.1887
  424    601.22   18.0240    6.2689        12.4310    0.4459
  425    605.20   18.1435    0.1368        60.0496    0.0000
  426    607.75   18.2200    0.5628         1.0139    0.1264
  427    612.07   18.3493    0.4748        84.9479    0.0001
  428    618.93   18.5552    0.0043        19.9006    0.0001
  429    621.92   18.6447    8.6391        11.5680    0.0127
  430    628.00   18.8270    0.0222         4.6688    0.0014
  431    630.39   18.8985    0.0320        11.7070    0.0000
  432    650.50   19.5016    0.0809       146.4604    0.0000
  433    654.18   19.6120    0.0595       361.1509    0.0002
  434    654.49   19.6212    0.0277         0.0053    0.7500
  435    654.49   19.6212    0.0277         0.0053    0.7500
  436    659.17   19.7614    0.1004       290.8995    0.0001
  437    667.99   20.0260    0.0424         1.5955    0.0002
  438    670.44   20.0993    0.1262         7.7728    0.0001
  439    672.40   20.1580    0.1087         0.0549    0.7500
  440    672.40   20.1580    0.1087         0.0549    0.7500
  441    677.21   20.3022    0.1306         0.0053    0.7500
  442    677.21   20.3022    0.1306         0.0053    0.7500
  443    678.53   20.3418    0.3544         0.0381    0.7500
  444    678.53   20.3418    0.3544         0.0381    0.7500
  445    704.73   21.1274    0.4201         0.0275    0.7500
  446    704.73   21.1274    0.4201         0.0275    0.7500
  447    707.86   21.2212    3.5017         0.0800    0.7500
  448    707.86   21.2212    3.5017         0.0800    0.7500
  449    710.08   21.2876   18.4646         0.2751    0.7500
  450    710.08   21.2876   18.4646         0.2751    0.7500
  451    712.56   21.3620   18.0687         0.2855    0.7500
  452    712.56   21.3620   18.0687         0.2855    0.7500
  453    713.93   21.4030   18.3951         1.4632    0.1432
  454    719.53   21.5711   15.3474         0.1227    0.7500
  455    719.53   21.5711   15.3474         0.1227    0.7500
  456    725.49   21.7498    0.0663         0.0015    0.7500
  457    725.49   21.7498    0.0663         0.0015    0.7500
  458    727.20   21.8010    0.8027         0.2266    0.0648
  459    729.47   21.8691   19.7185         0.8775    0.3684
  460    730.12   21.8883    0.1054         0.0032    0.7500
  461    730.12   21.8883    0.1054         0.0032    0.7500
  462    732.54   21.9611    1.4575         0.2043    0.0843
  463    734.30   22.0138    2.4500         1.6826    0.0254
  464    735.88   22.0610   10.8699         0.8721    0.2036
  465    737.45   22.1082    3.1620         0.2546    0.1605
  466    740.70   22.2057    0.6380         1.0811    0.0066
  467    742.78   22.2680    0.3884         0.0269    0.7500
  468    742.78   22.2680    0.3884         0.0269    0.7500
  469    767.65   23.0136    3.8523         0.4717    0.7500
  470    767.65   23.0136    3.8523         0.4717    0.7500
  471    774.52   23.2196    0.0081         0.0150    0.7500
  472    774.52   23.2196    0.0081         0.0150    0.7500
  473    776.10   23.2669    0.0892         0.0148    0.7500
  474    776.10   23.2669    0.0892         0.0148    0.7500
  475    779.11   23.3570    0.0567         0.0159    0.0172
  476    793.59   23.7911    6.8616         0.1696    0.7482
  477    799.17   23.9584    0.7951         0.0806    0.1166
  478    799.32   23.9630    0.0544         9.4904    0.7500
  479    799.32   23.9630    0.0544         9.4904    0.7500
  480    801.13   24.0172    0.3027         0.0266    0.6123
  481    886.18   26.5669    0.0201         8.8626    0.7500
  482    886.18   26.5669    0.0201         8.8626    0.7500
  483    891.91   26.7389    0.0004         0.0582    0.7500
  484    891.91   26.7389    0.0004         0.0582    0.7500
  485    893.05   26.7731    0.0157         0.0851    0.7500
  486    893.05   26.7731    0.0157         0.0851    0.7500
  487    894.47   26.8155    0.0552        10.5938    0.0001
  488    894.91   26.8287    0.4094         6.5935    0.0000
  489    895.78   26.8549    0.0033         0.0422    0.7500
  490    895.78   26.8549    0.0033         0.0422    0.7500
  491    895.85   26.8570    0.0033         2.3062    0.0000
  492    897.10   26.8945    0.6215         1.4129    0.0000
  493    985.55   29.5461  256.6429         9.7739    0.7499
  494    986.96   29.5884  251.6310        10.6807    0.7500
  495    986.96   29.5884  251.6310        10.6807    0.7500
  496    991.40   29.7213    2.8473         0.1895    0.7500
  497    991.40   29.7213    2.8473         0.1895    0.7500
  498    992.99   29.7690    0.6024         0.0821    0.7500
  499    992.99   29.7690    0.6024         0.0821    0.7500
  500   1001.14   30.0135    0.1457         0.0577    0.1816
  501   1002.37   30.0502    0.3527         0.0453    0.7500
  502   1002.37   30.0502    0.3527         0.0453    0.7500
  503   1006.40   30.1710    0.0040         0.3097    0.0671
  591   1279.89   38.3701    0.0841         0.1387    0.7500
  592   1279.89   38.3701    0.0841         0.1387    0.7500
  593   1280.71   38.3948    0.2229         0.2569    0.7500
  594   1280.71   38.3948    0.2229         0.2569    0.7500
  595   1282.79   38.4572    1.5297        55.3206    0.7500
  596   1282.79   38.4572    1.5297        55.3206    0.7500
  597   1285.16   38.5280    5.5147         0.2432    0.5469
  598   1285.61   38.5417   71.0901         2.5359    0.7088
  599   1285.73   38.5452  141.2571         5.0702    0.6986
  600   1286.85   38.5787    0.1710         0.0335    0.0679
  601   1289.25   38.6509  232.7527         9.4013    0.7500
  602   1289.25   38.6509  232.7527         9.4013    0.7500
  603   1295.00   38.8230    0.0671       340.1840    0.0000
  604   1296.77   38.8761    1.6421         0.3384    0.7500
  605   1296.77   38.8761    1.6421         0.3384    0.7500
  606   1301.25   39.0106    0.0134         3.6050    0.0000
  607   1307.63   39.2019    0.2409         0.1224    0.7500
  608   1307.63   39.2019    0.2409         0.1224    0.7500
  609   1308.75   39.2352    0.2312         0.0176    0.7500
  610   1308.75   39.2352    0.2312         0.0176    0.7500
  611   1322.65   39.6521    0.7106         7.8793    0.7500
  612   1322.65   39.6521    0.7106         7.8793    0.7500
  613   1355.85   40.6473    0.0012         0.0354    0.7500
  614   1355.85   40.6473    0.0012         0.0354    0.7500
  615   1357.72   40.7035    0.0011         0.0790    0.0431
  616   1358.30   40.7207    0.0213         0.0036    0.7500
  617   1358.30   40.7207    0.0213         0.0036    0.7500
  618   1359.87   40.7679    0.0063         0.0064    0.0036
  619   1360.62   40.7905    0.0032         0.0101    0.0680
  620   1377.63   41.3003    0.0508         0.0292    0.7500
  621   1377.63   41.3003    0.0508         0.0292    0.7500
  622   1386.54   41.5675    0.0000         0.3354    0.0277
  623   1389.09   41.6440    0.0086         0.0519    0.4902
  624   1405.37   42.1321    0.0003        11.3100    0.7341

     DYNMAT       :     10h50m CPU     11h 0m WALL


   This run was terminated on:   7:25:47   8Jan2021            

=------------------------------------------------------------------------------=
   JOB DONE.
=------------------------------------------------------------------------------=
