cm-1	IR	Raman
667.99	0.0424	1.5955
670.44	0.1262	7.7728
672.4	0.1087	0.0549
672.4	0.1087	0.0549
677.21	0.1306	0.0053
677.21	0.1306	0.0053
678.53	0.3544	0.0381
678.53	0.3544	0.0381
704.73	0.4201	0.0275
704.73	0.4201	0.0275
707.86	3.5017	0.08
707.86	3.5017	0.08
710.08	18.4646	0.2751
710.08	18.4646	0.2751
712.56	18.0687	0.2855
712.56	18.0687	0.2855
713.93	18.3951	1.4632
719.53	15.3474	0.1227
719.53	15.3474	0.1227
725.49	0.0663	0.0015
725.49	0.0663	0.0015
727.2	0.8027	0.2266
729.47	19.7185	0.8775
730.12	0.1054	0.0032
730.12	0.1054	0.0032
732.54	1.4575	0.2043
734.3	2.45	1.6826
735.88	10.8699	0.8721
737.45	3.162	0.2546
740.7	0.638	1.0811
742.78	0.3884	0.0269
742.78	0.3884	0.0269
767.65	3.8523	0.4717
767.65	3.8523	0.4717
774.52	0.0081	0.015
774.52	0.0081	0.015
776.1	0.0892	0.0148
776.1	0.0892	0.0148
779.11	0.0567	0.0159
793.59	6.8616	0.1696
799.17	0.7951	0.0806
799.32	0.0544	9.4904
799.32	0.0544	9.4904
801.13	0.3027	0.0266
886.18	0.0201	8.8626
886.18	0.0201	8.8626
891.91	0.0004	0.0582
891.91	0.0004	0.0582
893.05	0.0157	0.0851
893.05	0.0157	0.0851
894.47	0.0552	10.5938
894.91	0.4094	6.5935
895.78	0.0033	0.0422
895.78	0.0033	0.0422
895.85	0.0033	2.3062
897.1	0.6215	1.4129
985.55	256.6429	9.7739
986.96	251.631	10.6807
986.96	251.631	10.6807
991.4	2.8473	0.1895
991.4	2.8473	0.1895
992.99	0.6024	0.0821
992.99	0.6024	0.0821
1001.14	0.1457	0.0577
1002.37	0.3527	0.0453
1002.37	0.3527	0.0453
1006.4	0.004	0.3097
1279.89	0.0841	0.1387
1279.89	0.0841	0.1387
1280.71	0.2229	0.2569
1280.71	0.2229	0.2569
1282.79	1.5297	55.3206
1282.79	1.5297	55.3206
1285.16	5.5147	0.2432
1285.61	71.0901	2.5359
1285.73	141.2571	5.0702
1286.85	0.171	0.0335
1289.25	232.7527	9.4013
1289.25	232.7527	9.4013
1295	0.0671	340.184
1296.77	1.6421	0.3384
1296.77	1.6421	0.3384
1301.25	0.0134	3.605
1307.63	0.2409	0.1224
1307.63	0.2409	0.1224
1308.75	0.2312	0.0176
1308.75	0.2312	0.0176
1322.65	0.7106	7.8793
1322.65	0.7106	7.8793
1355.85	0.0012	0.0354
1355.85	0.0012	0.0354
1357.72	0.0011	0.079
1358.3	0.0213	0.0036
1358.3	0.0213	0.0036
1359.87	0.0063	0.0064
1360.62	0.0032	0.0101
1377.63	0.0508	0.0292
1377.63	0.0508	0.0292
1386.54	0	0.3354
1389.09	0.0086	0.0519
1405.37	0.0003	11.31
